"strainRate","nut","k","nu","p","omega","U:0","U:1","U:2","vorticity:0","vorticity:1","vorticity:2","Points:0","Points:1","Points:2"
0.0018108,2.6149e-05,5.4299e-07,4.0585e-05,-5.6085e-19,0.020765,-9.4079e-19,1.6558e-18,-0.016857,-0.00024832,0.0017927,-1.6286e-17,-0.1,-0.013333,0
0.0015236,2.6144e-05,5.3814e-07,4.7751e-05,-5.5636e-19,0.020583,-8.6208e-19,1.8734e-18,-0.016868,-0.00021905,0.0015068,-2.1614e-17,-0.093333,-0.013333,0
0.0017788,2.6149e-05,5.4246e-07,4.1291e-05,-5.732e-19,0.020745,-5.2448e-19,2.053e-18,-0.016858,-0.00012302,0.0017735,-2.3334e-17,-0.1,-0.0066667,0
0.0014894,2.6144e-05,5.3768e-07,4.8776e-05,-5.7089e-19,0.020566,-3.2644e-19,2.3179e-18,-0.016869,-0.00010819,0.0014845,-3.7778e-17,-0.093333,-0.0066667,0
0.0017681,2.6149e-05,5.4229e-07,4.1534e-05,-5.8557e-19,0.020739,-2.5336e-20,2.0208e-18,-0.016858,2.7239e-10,0.0017671,-2.1316e-17,-0.1,0,0
0.001478,2.6143e-05,5.3752e-07,4.9129e-05,-5.8391e-19,0.020561,1.2173e-19,2.1363e-18,-0.01687,2.5e-10,0.001477,-3.3677e-17,-0.093333,0,0
0.0017788,2.6149e-05,5.4246e-07,4.1291e-05,-5.7467e-19,0.020745,1.0707e-19,2.25e-18,-0.016858,0.00012302,0.0017735,-2.2877e-17,-0.1,0.0066667,0
0.0014894,2.6144e-05,5.3768e-07,4.8776e-05,-5.7362e-19,0.020566,3.7614e-19,2.0802e-18,-0.016869,0.00010819,0.0014845,-2.8825e-17,-0.093333,0.0066667,0
0.0018108,2.6149e-05,5.4299e-07,4.0585e-05,-5.7806e-19,0.020765,1.9505e-20,2.9879e-18,-0.016857,0.00024832,0.0017927,-2.7646e-17,-0.1,0.013333,0
0.0015236,2.6144e-05,5.3814e-07,4.7751e-05,-5.7257e-19,0.020583,3.2927e-19,2.4956e-18,-0.016868,0.00021905,0.0015068,-3.0219e-17,-0.093333,0.013333,0
0.0018637,2.6149e-05,5.4388e-07,3.9475e-05,-6.0136e-19,0.020799,-1.6873e-19,2.9748e-18,-0.016855,0.00037804,0.0018239,-2.8072e-17,-0.1,0.02,0
0.0015803,2.6145e-05,5.3892e-07,4.6148e-05,-5.7702e-19,0.020612,-3.3587e-20,2.6084e-18,-0.016866,0.00033511,0.0015434,-3.1286e-17,-0.093333,0.02,0
0.0019367,2.615e-05,5.4515e-07,3.8047e-05,-6.0537e-19,0.020847,-1.3288e-19,2.1758e-18,-0.016852,0.00051415,0.0018662,-2.5786e-17,-0.1,0.026667,0
0.0016591,2.6147e-05,5.4004e-07,4.41e-05,-5.8231e-19,0.020654,4.5471e-20,2.4119e-18,-0.016864,0.00045863,0.0015934,-3.0546e-17,-0.093333,0.026667,0
0.002029,2.6149e-05,5.4681e-07,3.6398e-05,-6.0194e-19,0.020911,3.2174e-19,1.558e-18,-0.016848,0.00065831,0.0019183,-1.6244e-17,-0.1,0.033333,0
0.0017592,2.6148e-05,5.4153e-07,4.1755e-05,-6.0525e-19,0.02071,5.3625e-19,2.0347e-18,-0.01686,0.00059151,0.0016557,-1.9411e-17,-0.093333,0.033333,0
0.0021395,2.6149e-05,5.489e-07,3.4622e-05,-6.0539e-19,0.020991,6.0988e-19,9.9322e-19,-0.016843,0.00081182,0.0019785,-2.6518e-18,-0.1,0.04,0
0.0018801,2.6149e-05,5.4341e-07,3.9254e-05,-6.1915e-19,0.020781,7.8844e-19,1.377e-18,-0.016856,0.00073523,0.0017292,3.2239e-19,-0.093333,0.04,0
0.0022669,2.6147e-05,5.5144e-07,3.28e-05,-6.0264e-19,0.02109,8.2646e-19,4.5154e-19,-0.016837,0.00097567,0.0020451,2.9107e-18,-0.1,0.046667,0
0.0020209,2.615e-05,5.4572e-07,3.6714e-05,-6.1145e-19,0.020869,9.7462e-19,7.804e-19,-0.01685,0.00089079,0.0018125,1.251e-17,-0.093333,0.046667,0
0.0024098,2.6144e-05,5.5445e-07,3.0997e-05,-5.9402e-19,0.021208,1.1753e-18,5.2602e-19,-0.01683,0.0011505,0.0021161,3.4387e-18,-0.1,0.053333,0
0.0021806,2.615e-05,5.4848e-07,3.4225e-05,-6.0237e-19,0.020975,1.039e-18,6.0288e-19,-0.016844,0.0010588,0.0019045,1.3457e-17,-0.093333,0.053333,0
0.0025668,2.6139e-05,5.5797e-07,2.9258e-05,-5.9236e-19,0.021346,1.2333e-18,8.1123e-19,-0.016822,0.0013367,0.0021892,4.2674e-18,-0.1,0.06,0
0.0023584,2.6148e-05,5.5173e-07,3.1848e-05,-6.1069e-19,0.021101,8.3474e-19,6.11e-19,-0.016836,0.0012395,0.002004,1.16e-17,-0.093333,0.06,0
0.0027361,2.6132e-05,5.6202e-07,2.7616e-05,-5.9781e-19,0.021507,1.0487e-18,9.5097e-19,-0.016812,0.0015347,0.0022618,5.5422e-18,-0.1,0.066667,0
0.0025535,2.6144e-05,5.5551e-07,2.9617e-05,-6.0519e-19,0.021248,5.6033e-19,8.575e-19,-0.016827,0.0014332,0.0021102,9.6953e-18,-0.093333,0.066667,0
0.002916,2.6122e-05,5.6663e-07,2.6091e-05,-5.9546e-19,0.021692,1.1085e-18,1.3333e-18,-0.016801,0.0017447,0.0023305,9.1619e-18,-0.1,0.073333,0
0.0027659,2.6137e-05,5.5985e-07,2.7544e-05,-6.0536e-19,0.02142,4.859e-19,1.3865e-18,-0.016817,0.0016403,0.0022228,8.8763e-18,-0.093333,0.073333,0
0.003104,2.6108e-05,5.7182e-07,2.4698e-05,-6.1264e-19,0.021903,1.2296e-18,1.5635e-18,-0.016789,0.0019676,0.0023905,9.7674e-18,-0.1,0.08,0
0.0029968,2.6127e-05,5.6477e-07,2.5622e-05,-6.1749e-19,0.021616,3.5868e-19,1.5565e-18,-0.016805,0.0018633,0.0023417,9.8131e-18,-0.093333,0.08,0
0.0033027,2.6089e-05,5.7763e-07,2.3425e-05,-6.2604e-19,0.02214,1.2038e-18,1.2516e-18,-0.016775,0.0022214,0.0024255,2.4995e-18,-0.1,0.086667,0
0.0032581,2.6113e-05,5.7031e-07,2.378e-05,-6.2541e-19,0.02184,2.624e-19,1.3187e-18,-0.016792,0.0021205,0.002467,8.2413e-18,-0.093333,0.086667,0
0.0035938,2.6066e-05,5.8413e-07,2.1909e-05,-6.1429e-19,0.02241,1.1419e-18,9.4019e-19,-0.016759,0.0023888,0.0026301,-1.2755e-17,-0.1,0.093333,0
0.0037052,2.6093e-05,5.7661e-07,2.1286e-05,-6.293e-19,0.022098,3.3636e-19,8.5162e-19,-0.016777,0.002613,0.002613,-4.2737e-18,-0.093333,0.093333,0
0.0035757,2.6041e-05,5.9045e-07,2.1942e-05,-6.0519e-19,0.022674,7.5114e-19,1.0521e-18,-0.016743,0.0024197,0.0024197,1.2479e-17,-0.1,0.1,0
0.0035938,2.6066e-05,5.8413e-07,2.1909e-05,-6.1508e-19,0.02241,2.6691e-19,7.0759e-19,-0.016759,0.0026301,0.0023888,1.4646e-17,-0.093333,0.1,0
0.0032581,2.6113e-05,5.7031e-07,2.378e-05,-5.6129e-19,0.02184,-1.6259e-18,1.3278e-18,-0.016792,-0.002467,0.0021205,-7.9752e-18,-0.086667,-0.093333,0
0.0033027,2.6089e-05,5.7763e-07,2.3425e-05,-5.6813e-19,0.02214,-1.5621e-18,1.0739e-18,-0.016775,-0.0024255,0.0022214,-5.6229e-18,-0.086667,-0.1,0
0.0028436,2.6129e-05,5.6431e-07,2.6729e-05,-5.6354e-19,0.021597,-1.4945e-18,1.8813e-18,-0.016807,-0.00201,0.00201,-1.7878e-17,-0.086667,-0.086667,0
0.0026107,2.614e-05,5.5901e-07,2.8885e-05,-5.7436e-19,0.021386,-1.3723e-18,2.1693e-18,-0.016819,-0.0017712,0.0019165,-1.909e-17,-0.086667,-0.08,0
0.0024,2.6146e-05,5.5433e-07,3.1202e-05,-5.7131e-19,0.021201,-1.2999e-18,2.0974e-18,-0.01683,-0.0015534,0.0018281,-1.9585e-17,-0.086667,-0.073333,0
0.0022043,2.615e-05,5.5022e-07,3.3751e-05,-5.7138e-19,0.021041,-1.1828e-18,2.0305e-18,-0.01684,-0.001349,0.001742,-2.0631e-17,-0.086667,-0.066667,0
0.0020234,2.6151e-05,5.4667e-07,3.6548e-05,-5.7066e-19,0.020905,-9.0228e-19,2.0826e-18,-0.016848,-0.0011581,0.001658,-2.1714e-17,-0.086667,-0.06,0
0.001858,2.615e-05,5.4364e-07,3.9586e-05,-5.7331e-19,0.020789,-4.7543e-19,2.1523e-18,-0.016855,-0.00098088,0.0015768,-1.9067e-17,-0.086667,-0.053333,0
0.0017089,2.6148e-05,5.411e-07,4.2829e-05,-5.8542e-19,0.020693,-3.2025e-19,1.9327e-18,-0.016861,-0.00081774,0.0014994,-9.5259e-18,-0.086667,-0.046667,0
0.0015772,2.6146e-05,5.3899e-07,4.6209e-05,-5.9779e-19,0.020615,-3.0052e-19,1.4275e-18,-0.016866,-0.00066855,0.0014274,7.358e-18,-0.086667,-0.04,0
0.0014639,2.6143e-05,5.373e-07,4.961e-05,-5.9344e-19,0.020552,-2.6401e-19,8.713e-19,-0.01687,-0.00053279,0.0013624,2.9765e-17,-0.086667,-0.033333,0
0.0013698,2.6141e-05,5.3597e-07,5.2868e-05,-5.703e-19,0.020503,-5.7547e-19,6.6048e-19,-0.016873,-0.00040941,0.0013062,3.7824e-17,-0.086667,-0.026667,0
0.0012957,2.6139e-05,5.3498e-07,5.5775e-05,-5.5144e-19,0.020467,-9.383e-19,1.1951e-18,-0.016876,-0.00029679,0.0012602,8.4807e-18,-0.086667,-0.02,0
0.0012421,2.6137e-05,5.3429e-07,5.8095e-05,-5.5023e-19,0.020442,-6.5765e-19,2.1057e-18,-0.016877,-0.0001928,0.0012261,-3.9857e-17,-0.086667,-0.013333,0
0.0012097,2.6136e-05,5.3389e-07,5.9602e-05,-5.6751e-19,0.020427,6.373e-20,2.5455e-18,-0.016878,-9.4842e-05,0.0012051,-6.1127e-17,-0.086667,-0.0066667,0
0.0011989,2.6135e-05,5.3375e-07,6.0125e-05,-5.8131e-19,0.020423,6.012e-19,2.2773e-18,-0.016879,2.25e-10,0.001198,-4.8701e-17,-0.086667,0,0
0.0012097,2.6136e-05,5.3389e-07,5.9602e-05,-5.6959e-19,0.020427,9.3122e-19,2.0658e-18,-0.016878,9.4842e-05,0.0012051,-3.7104e-17,-0.086667,0.0066667,0
0.0012421,2.6137e-05,5.3429e-07,5.8095e-05,-5.7009e-19,0.020442,1.0343e-18,2.1665e-18,-0.016877,0.0001928,0.0012261,-3.6189e-17,-0.086667,0.013333,0
0.0012957,2.6139e-05,5.3498e-07,5.5775e-05,-5.7286e-19,0.020467,8.05e-19,2.2481e-18,-0.016876,0.0002968,0.0012602,-3.8465e-17,-0.086667,0.02,0
0.0013698,2.6141e-05,5.3597e-07,5.2868e-05,-5.8168e-19,0.020503,6.9002e-19,2.3247e-18,-0.016873,0.00040941,0.0013062,-3.9757e-17,-0.086667,0.026667,0
0.0014639,2.6143e-05,5.373e-07,4.961e-05,-6.104e-19,0.020552,7.7836e-19,2.0557e-18,-0.01687,0.00053279,0.0013624,-2.3948e-17,-0.086667,0.033333,0
0.0015772,2.6146e-05,5.3899e-07,4.6209e-05,-6.2217e-19,0.020615,7.429e-19,1.4273e-18,-0.016866,0.00066855,0.0014274,3.2426e-18,-0.086667,0.04,0
0.0017089,2.6148e-05,5.411e-07,4.2829e-05,-6.139e-19,0.020693,7.4176e-19,8.8077e-19,-0.016861,0.00081774,0.0014994,2.0027e-17,-0.086667,0.046667,0
0.001858,2.615e-05,5.4364e-07,3.9585e-05,-6.0665e-19,0.020789,6.7069e-19,6.0534e-19,-0.016855,0.00098088,0.0015768,2.4441e-17,-0.086667,0.053333,0
0.0020234,2.6151e-05,5.4667e-07,3.6548e-05,-6.1464e-19,0.020905,3.7582e-19,4.8502e-19,-0.016848,0.0011581,0.001658,2.5377e-17,-0.086667,0.06,0
0.0022043,2.615e-05,5.5022e-07,3.3751e-05,-6.0714e-19,0.021041,2.0813e-20,7.2706e-19,-0.01684,0.001349,0.001742,2.3118e-17,-0.086667,0.066667,0
0.0024,2.6146e-05,5.5433e-07,3.1202e-05,-6.0743e-19,0.021201,-3.2589e-19,1.2745e-18,-0.01683,0.0015534,0.0018281,1.495e-17,-0.086667,0.073333,0
0.0026107,2.614e-05,5.5901e-07,2.8885e-05,-6.1754e-19,0.021386,-4.7933e-19,1.4536e-18,-0.016819,0.0017712,0.0019165,6.5154e-18,-0.086667,0.08,0
0.0028436,2.6129e-05,5.6431e-07,2.6729e-05,-6.1968e-19,0.021597,-4.3535e-19,1.3164e-18,-0.016807,0.00201,0.00201,4.0132e-18,-0.086667,0.086667,0
0.0032581,2.6113e-05,5.7031e-07,2.378e-05,-6.2516e-19,0.02184,-3.9958e-19,9.4892e-19,-0.016792,0.002467,0.0021205,1.6595e-19,-0.086667,0.093333,0
0.0033027,2.6089e-05,5.7763e-07,2.3425e-05,-6.1739e-19,0.02214,-2.6603e-19,7.7477e-19,-0.016775,0.0024255,0.0022214,5.9266e-18,-0.086667,0.1,0
0.0029968,2.6127e-05,5.6477e-07,2.5622e-05,-5.5469e-19,0.021616,-1.8032e-18,1.3001e-18,-0.016805,-0.0023417,0.0018633,-1.3581e-17,-0.08,-0.093333,0
0.003104,2.6108e-05,5.7182e-07,2.4698e-05,-5.6356e-19,0.021903,-1.7754e-18,9.7671e-19,-0.016789,-0.0023905,0.0019676,-8.7037e-18,-0.08,-0.1,0
0.0026107,2.614e-05,5.5901e-07,2.8885e-05,-5.5675e-19,0.021386,-1.6491e-18,1.9016e-18,-0.016819,-0.0019165,0.0017712,-2.159e-17,-0.08,-0.086667,0
0.0023788,2.6147e-05,5.5395e-07,3.1452e-05,-5.677e-19,0.021186,-1.5003e-18,2.1549e-18,-0.016831,-0.0016814,0.0016814,-2.2943e-17,-0.08,-0.08,0
0.0021655,2.615e-05,5.495e-07,3.4304e-05,-5.706e-19,0.021013,-1.3744e-18,2.0862e-18,-0.016842,-0.0014658,0.0015928,-2.4342e-17,-0.08,-0.073333,0
0.0019658,2.6151e-05,5.4564e-07,3.7539e-05,-5.707e-19,0.020865,-1.2498e-18,2.1024e-18,-0.016851,-0.0012631,0.0015051,-2.7008e-17,-0.08,-0.066667,0
0.0017803,2.6149e-05,5.4233e-07,4.1197e-05,-5.7178e-19,0.02074,-9.988e-19,2.2971e-18,-0.016858,-0.0010743,0.0014185,-3.2082e-17,-0.08,-0.06,0
0.00161,2.6147e-05,5.3953e-07,4.5303e-05,-5.8543e-19,0.020635,-5.6011e-19,2.2637e-18,-0.016865,-0.00090017,0.0013338,-3.1909e-17,-0.08,-0.053333,0
0.0014562,2.6143e-05,5.3721e-07,4.9851e-05,-5.8711e-19,0.020549,-3.9809e-19,1.8633e-18,-0.01687,-0.00074145,0.0012523,-2.0595e-17,-0.08,-0.046667,0
0.0013199,2.614e-05,5.3533e-07,5.4785e-05,-5.831e-19,0.02048,-3.6713e-19,1.5078e-18,-0.016875,-0.00059827,0.0011755,-1.7245e-18,-0.08,-0.04,0
0.001202,2.6136e-05,5.3383e-07,5.9975e-05,-5.9615e-19,0.020425,-2.6902e-19,1.0082e-18,-0.016878,-0.00047027,0.0011052,2.5318e-17,-0.08,-0.033333,0
0.0011036,2.6133e-05,5.3267e-07,6.5189e-05,-5.7727e-19,0.020383,-4.8764e-19,6.2154e-19,-0.016881,-0.00035642,0.0010435,3.6974e-17,-0.08,-0.026667,0
0.0010256,2.613e-05,5.3182e-07,7.0067e-05,-5.3611e-19,0.020353,-7.115e-19,1.2221e-18,-0.016883,-0.00025506,0.00099243,-1.5971e-18,-0.08,-0.02,0
0.00096882,2.6128e-05,5.3124e-07,7.4131e-05,-5.3754e-19,0.020332,-2.6551e-19,2.344e-18,-0.016885,-0.0001639,0.00095398,-6.4061e-17,-0.08,-0.013333,0
0.00093433,2.6127e-05,5.309e-07,7.6855e-05,-5.8188e-19,0.02032,5.4535e-19,2.7617e-18,-0.016885,-8.0039e-05,0.00093004,-8.6034e-17,-0.08,-0.0066667,0
0.00092275,2.6126e-05,5.3079e-07,7.7818e-05,-5.9905e-19,0.020316,1.0837e-18,2.3545e-18,-0.016886,2e-10,0.00092191,-6.3634e-17,-0.08,2.313e-18,0
0.00093433,2.6127e-05,5.309e-07,7.6855e-05,-5.7683e-19,0.02032,1.3606e-18,2.0186e-18,-0.016885,8.0039e-05,0.00093004,-4.5989e-17,-0.08,0.0066667,0
0.00096882,2.6128e-05,5.3124e-07,7.4131e-05,-5.8732e-19,0.020332,1.4625e-18,1.8869e-18,-0.016885,0.0001639,0.00095398,-4.2836e-17,-0.08,0.013333,0
0.0010256,2.613e-05,5.3182e-07,7.0067e-05,-5.8854e-19,0.020353,1.2464e-18,1.7513e-18,-0.016883,0.00025506,0.00099243,-4.3586e-17,-0.08,0.02,0
0.0011036,2.6133e-05,5.3267e-07,6.5189e-05,-5.9454e-19,0.020383,9.8602e-19,1.8552e-18,-0.016881,0.00035642,0.0010435,-4.6084e-17,-0.08,0.026667,0
0.001202,2.6136e-05,5.3383e-07,5.9975e-05,-6.1431e-19,0.020425,8.5442e-19,1.7682e-18,-0.016878,0.00047027,0.0011052,-2.9011e-17,-0.08,0.033333,0
0.0013199,2.614e-05,5.3533e-07,5.4785e-05,-6.0809e-19,0.02048,6.8202e-19,1.3836e-18,-0.016875,0.00059827,0.0011755,3.5401e-18,-0.08,0.04,0
0.0014562,2.6143e-05,5.3721e-07,4.9851e-05,-6.1521e-19,0.020549,5.9465e-19,9.7522e-19,-0.01687,0.00074145,0.0012523,2.7364e-17,-0.08,0.046667,0
0.00161,2.6147e-05,5.3953e-07,4.5303e-05,-6.1656e-19,0.020635,4.3259e-19,5.6283e-19,-0.016865,0.00090017,0.0013338,3.5686e-17,-0.08,0.053333,0
0.0017803,2.615e-05,5.4233e-07,4.1197e-05,-6.1066e-19,0.020739,1.1133e-19,2.9949e-19,-0.016858,0.0010743,0.0014185,3.6318e-17,-0.08,0.06,0
0.0019658,2.6151e-05,5.4564e-07,3.7539e-05,-6.0084e-19,0.020865,-2.7332e-19,4.6403e-19,-0.016851,0.0012631,0.0015051,3.2168e-17,-0.08,0.066667,0
0.0021655,2.615e-05,5.495e-07,3.4304e-05,-5.999e-19,0.021013,-7.4369e-19,1.0856e-18,-0.016842,0.0014658,0.0015928,2.014e-17,-0.08,0.073333,0
0.0023788,2.6147e-05,5.5395e-07,3.1452e-05,-6.1135e-19,0.021186,-8.9974e-19,1.5339e-18,-0.016831,0.0016814,0.0016814,6.7343e-18,-0.08,0.08,0
0.0026107,2.614e-05,5.5901e-07,2.8885e-05,-6.2049e-19,0.021386,-7.2767e-19,1.4519e-18,-0.016819,0.0019165,0.0017712,1.2673e-18,-0.08,0.086667,0
0.0029968,2.6127e-05,5.6477e-07,2.5622e-05,-6.2092e-19,0.021616,-6.3322e-19,1.0492e-18,-0.016805,0.0023417,0.0018633,-3.7071e-19,-0.08,0.093333,0
0.003104,2.6108e-05,5.7182e-07,2.4698e-05,-6.1367e-19,0.021903,-4.7501e-19,9.0504e-19,-0.016789,0.0023905,0.0019676,3.1561e-18,-0.08,0.1,0
0.0027659,2.6137e-05,5.5985e-07,2.7544e-05,-5.5591e-19,0.02142,-1.756e-18,1.2597e-18,-0.016817,-0.0022228,0.0016403,-1.8636e-17,-0.073333,-0.093333,0
0.002916,2.6122e-05,5.6663e-07,2.6091e-05,-5.6267e-19,0.021692,-1.8871e-18,9.1619e-19,-0.016801,-0.0023305,0.0017447,-1.065e-17,-0.073333,-0.1,0
0.0024,2.6146e-05,5.5433e-07,3.1202e-05,-5.639e-19,0.021201,-1.6405e-18,1.8963e-18,-0.01683,-0.0018281,0.0015534,-2.3942e-17,-0.073333,-0.086667,0
0.0021655,2.615e-05,5.495e-07,3.4304e-05,-5.667e-19,0.021013,-1.5823e-18,2.138e-18,-0.016842,-0.0015928,0.0014658,-2.6035e-17,-0.073333,-0.08,0
0.0019484,2.6151e-05,5.453e-07,3.7853e-05,-5.6803e-19,0.020852,-1.4932e-18,2.0233e-18,-0.016851,-0.0013771,0.0013771,-2.9002e-17,-0.073333,-0.073333,0
0.0017439,2.6149e-05,5.4169e-07,4.2009e-05,-5.6708e-19,0.020715,-1.3871e-18,2.046e-18,-0.01686,-0.0011747,0.0012877,-3.4408e-17,-0.073333,-0.066667,0
0.001553,2.6146e-05,5.3863e-07,4.6888e-05,-5.6361e-19,0.020601,-1.1708e-18,2.3446e-18,-0.016867,-0.00098676,0.001198,-4.4199e-17,-0.073333,-0.06,0
0.001377,2.6141e-05,5.3609e-07,5.2603e-05,-5.8874e-19,0.020507,-7.9012e-19,2.3275e-18,-0.016873,-0.00081468,0.001109,-4.4722e-17,-0.073333,-0.053333,0
0.0012172,2.6136e-05,5.3401e-07,5.9258e-05,-5.9168e-19,0.020432,-5.3167e-19,1.8511e-18,-0.016878,-0.00065945,0.0010221,-2.9177e-17,-0.073333,-0.046667,0
0.0010748,2.6132e-05,5.3236e-07,6.691e-05,-5.8456e-19,0.020372,-4.2678e-19,1.5336e-18,-0.016882,-0.00052155,0.00093883,-1.0805e-17,-0.073333,-0.04,0
0.000951,2.6127e-05,5.3108e-07,7.5508e-05,-6.0008e-19,0.020327,-3.8135e-19,1.0884e-18,-0.016885,-0.00040086,0.00086149,1.645e-17,-0.073333,-0.033333,0
0.00084706,2.6124e-05,5.3011e-07,8.477e-05,-5.7779e-19,0.020293,-5.6014e-19,7.1099e-19,-0.016887,-0.0002966,0.0007926,3.4119e-17,-0.073333,-0.026667,0
0.0007644,2.6121e-05,5.2942e-07,9.4043e-05,-5.3676e-19,0.020268,-6.7914e-19,1.3959e-18,-0.016889,-0.00020724,0.00073498,-1.1772e-17,-0.073333,-0.02,0
0.00070438,2.6119e-05,5.2896e-07,0.00010222,-5.543e-19,0.020252,-1.4761e-19,2.5084e-18,-0.01689,-0.00013041,0.00069145,-9.1801e-17,-0.073333,-0.013333,0
0.00066805,2.6117e-05,5.287e-07,0.00010793,-6.0469e-19,0.020243,6.978e-19,2.7476e-18,-0.016891,-6.2762e-05,0.00066436,-1.1374e-16,-0.073333,-0.0066667,0
